                                                                                                               DETAILED PORTFOLIO VALUATION
                                                                                                               ----------------------------
                                                                                                                      AS AT:06/04/2022                                                                            Page:   1
  Portfolio: DBST NikkoAM-ICBCSG CHINA BOND                                                                                                                                                                       Report Name: PORTRI
  Portfolio Code: NICB
  Portfolio Currency: CNY
,,,,,,,,,,,
,,, LOCAL CCY,    BOOK VALUE,      LOCAL CCY,     MARKET VALUE,       ACCRUED,       TOTAL MARKET,      TOTAL G/L,    MARKET GL,     REFERENCE
                   SECURITY,     QUANTITY,  CCY,  UNIT COST,         BASE,     MARKET PRICE,            BASE,     INCOME BAS,E         VALUE BAS,E        BASE,        BASE,         CODE
----------------------------------------------,-----------------,-----,--------------,-------------------,-----------------,-------------------,---------------,-------------------,----------------,----------------,--------------
FIXED INTEREST
AGRICULTURAL DEVT BOC  2.99% 11AUG2026,0025000000.00,CNY,0000100.1687,00025042180.00,00000100.5703,00025142575.00,00487410.96,00025629985.96,000100395.00,000100395.00,AG110826,CND10004JSJ5
AGRICULTURAL DEVT BOC 2.25% 22APR2025,0015000000.00,CNY,0000096.7196,00014507945.00,00000098.7982,00014819730.00,00322705.48,00015142435.48,000311785.00,000311785.00,AG220425,CND100034370
AGRICULTURAL DEVT BOC 2.74% 23FEB2027,0010000000.00,CNY,0000099.4115,00009941150.00,00000099.4620,00009946200.00,00031528.77,00009977728.77,000005050.00,000005050.00,AG230227,DU00XX3944DM
AGRICULTURAL DEVT BOC 2.87% 14MAY2027,0009000000.00,CNY,0000096.6042,00008694378.00,00000099.7797,00008980173.00,00231408.49,00009211581.49,000285795.00,000285795.00,AG140527,CND100036VN0
AGRICULTURAL DEVT BOC 2.96% 17APR2030,0015000000.00,CNY,0000093.5823,00014037345.00,00000098.8431,00014826465.00,00430619.18,00015257084.18,000789120.00,000789120.00,AG170430,CND100034271
AGRICULTURAL DEVT BOC 3.06% 05AUG2023,0010000000.00,CNY,0000099.3415,00009934150.00,00000100.8908,00010089080.00,00204558.90,00010293638.90,000154930.00,000154930.00,AG050823,CND10003J8Y7
AGRICULTURAL DEVT BOC 3.24% 14AUG2024,0010000000.00,CNY,0000101.3620,00010136200.00,00000101.5305,00010153050.00,00208602.74,00010361652.74,000016850.00,000016850.00,AG140824,CND10002F519
AGRICULTURAL DEVT BOC 3.3% 05NOV2031,0005000000.00,CNY,0000101.3398,00005066990.00,00000101.3454,00005067270.00,00068712.33,00005135982.33,000000280.00,000000280.00,AG051131,CND10004NXC2
AGRICULTURAL DEVT BOC 3.35% 24MAR2026,0018000000.00,CNY,0000100.3902,00018070227.00,00000102.0058,00018361044.00,00021476.71,00018382520.71,000290817.00,000290817.00,AG240326,CND100045L04
AGRICULTURAL DEVT BOC 3.45% 23SEP2025,0010000000.00,CNY,0000099.9700,00009997000.00,00000102.3248,00010232480.00,00184315.07,00010416795.07,000235480.00,000235480.00,AG230925,CND10003QXS3
AGRICULTURAL DEVT BOC 3.48% 04FEB2028,0005000000.00,CNY,0000099.7524,00004987620.00,00000102.5260,00005126300.00,00029079.45,00005155379.45,000138680.00,000138680.00,AG040228,CND100043ZB2
AGRICULTURAL DEVT BOC 3.51% 03APR2024,0015000000.00,CNY,0000100.3878,00015058165.00,00000101.9699,00015295485.00,00004327.40,00015299812.40,000237320.00,000237320.00,AG030424,CND100025Q03
AGRICULTURAL DEVT BOC 3.52% 24MAY2031,0013000000.00,CNY,0000102.0921,00013271972.00,00000103.0696,00013399048.00,00397422.47,00013796470.47,000127076.00,000127076.00,AG240531,CND100047SF9
AGRICULTURAL DEVT BOC 3.55% 21NOV2023,0015000000.00,CNY,0000101.6649,00015249735.00,00000101.7245,00015258675.00,00198410.96,00015457085.96,000008940.00,000008940.00,AG211123,CND10001RT87
AGRICULTURAL DEVT BOC 3.63% 19JUL2026,0015000000.00,CNY,0000100.5661,00015084915.00,00000103.0774,00015461610.00,00389354.79,00015850964.79,000376695.00,000376695.00,AG190726,CND10002D258
AGRICULTURAL DEVT BOC 3.74% 12JUL2029,0013000000.00,CNY,0000102.6214,00013340779.91,00000104.0865,00013531245.00,00356990.68,00013888235.68,000190465.09,000190465.09,AG120729,CND10002D282
AGRICULTURAL DEVT BOC 3.75% 25JAN2029,0015000000.00,CNY,0000100.1289,00015019335.00,00000104.1792,00015626880.00,00109417.81,00015736297.81,000607545.00,000607545.00,AG250129,CND10001X8C7
AGRICULTURAL DEVT BOC 3.79% 26OCT2030,0010000000.00,CNY,0000100.0358,00010003580.00,00000104.8816,00010488160.00,00168213.70,00010656373.70,000484580.00,000484580.00,AG261030,CND10003S346
AGRICULTURAL DEVT BOC 4% 12NOV2025,0010000000.00,CNY,0000102.8060,00010280595.00,00000104.1641,00010416410.00,00158904.11,00010575314.11,000135815.00,000135815.00,AG121125,CND10001QZV6
AGRICULTURAL DEVT BOC 4.65% 11MAY2028,0005000000.00,CNY,0000106.4776,00005323880.00,00000108.9723,00005448615.00,00210205.48,00005658820.48,000124735.00,000124735.00,AG110528,CND100010GW7
AGRICULTURAL DEVT BOC 4.98% 12JAN2025,0015000000.00,CNY,0000105.9532,00015892980.00,00000106.2061,00015930915.00,00171912.33,00016102827.33,000037935.00,000037935.00,AG120125,CND10000L5W6
CHINA DEVELOPMENT BANK 1.86% 09APR2023,0018000000.00,CNY,0000097.7235,00017590224.00,00000099.6299,00017933382.00,00332048.22,00018265430.22,000343158.00,000343158.00,CN090423,CND1000341B7
CHINA DEVELOPMENT BANK 2.83% 10SEP2026,0020000000.00,CNY,0000100.5010,00020100190.00,00000100.4644,00020092880.00,00322542.47,00020415422.47,-00007310.00,-00007310.00,CN100926,CND10004M1L3
